label,MP0050048,MP0041080,MP0045048,MP0042110,MS0050001,mp_months,MP0050003,MP0110001,MP0110008,MP0110012,MP0110010,district_44,district_35,mp_district_41,MP0050047,MP0045110,MP0050028,genderIsFemale,MP0044026,MP0050021,district_34,MP0041053,MP0045115,MP0041060,MP0050018,MS0050011,mp_district_13,MP0042067,MP0110029
0,0.06746627,0.0,46.0,18.0,0.0,153.0,1.0,0.0,13.0,0.0,17.0,0.0,0.0,0.0,0.008151279,23.0,0.18181819,1.0,0.0,0.39716312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0
1,0.020737328,0.0,17.0,31.0,0.0,153.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0060239946,17.0,1.0,0.0,0.0,0.4923664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.026166903,0.0,110.0,28.0,0.0,153.0,1.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,0.040076345,47.0,1.0,0.0,0.0,0.2725225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06818182,0.0,23.0,30.0,12.0,153.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.005112553,28.0,0.32899022,0.0,0.0,0.5148148,0.0,0.0,0.0,0.0,1.0,0.972972972973,0.0,0.0,0.0
0,0.19935691,5.0,35.0,13.0,0.0,153.0,1.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,0.005561273,22.0,1.0,0.0,0.0,0.4043716,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0
0,0.05995559,0.0,66.0,33.0,0.0,153.0,1.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,0.035120174,40.0,1.0,0.0,0.0,0.5927835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.024183284,0.0,58.0,57.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0022476239,59.0,1.0,0.0,0.0,0.49361703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.06441048,0.0,50.0,23.0,5.0,153.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0056587616,19.0,0.5825243,1.0,0.0,0.45876288,0.0,0.0,0.0,0.0,0.22878228,0.103448275862,0.0,0.0,0.0
0,0.03840878,0.0,25.0,12.0,0.0,153.0,1.0,0.0,20.0,0.0,1.0,0.0,0.0,0.0,0.007418333,15.0,1.0,0.0,0.0,0.37037036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.13076228,19.0,56.0,58.0,0.0,153.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0015866975,64.0,0.07838179,0.0,3.0,0.53957635,0.0,2.0,0.0,378.0,0.91541356,0.0,0.0,3.0,0.0
